Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
00:03:28,extending, 790,disabled,24.780,22.070
00:03:29,extending, 908,disabled,24.780,22.040
00:03:31,retracting,1020,disabled,24.780,22.020
00:03:32,retracting, 911,disabled,24.780,21.990
00:03:33,retracting, 796,disabled,24.868,21.970
00:03:34,retracting, 686,disabled,24.868,21.930
00:03:35,retracting, 571,disabled,24.868,21.900
00:03:36,retracting, 456,disabled,24.868,21.880
00:03:38,retracting, 337,disabled,24.868,21.870
00:03:39,retracting, 222,disabled,24.868,21.830
00:03:40,retracting, 105,disabled,24.868,21.800
00:03:41,extending,   0,disabled,24.868,21.770
00:03:42,extending,   0,disabled,24.868,21.750
00:03:43,extending,  97,disabled,24.868,21.710
00:03:45,extending, 215,disabled,24.868,21.690
00:03:46,extending, 333,disabled,24.868,21.680
00:03:47,extending, 454,disabled,24.868,21.650
00:03:48,extending, 573,disabled,24.868,21.620
00:03:49,extending, 690,disabled,24.868,21.590
00:03:50,extending, 804,disabled,24.868,21.560
00:03:52,extending, 922,disabled,24.868,21.520
00:03:53,retracting,1023,disabled,24.868,21.490
00:03:55,retracting, 957,disabled,24.868,21.470
00:03:56,retracting, 843,disabled,24.868,21.450
00:03:57,retracting, 730,disabled,24.956,21.410
00:03:58,retracting, 618,disabled,24.956,21.390
00:03:59,retracting, 502,disabled,24.956,21.380
00:04:00,retracting, 384,disabled,24.956,21.340
00:04:02,retracting, 266,disabled,24.956,21.320
00:04:03,retracting, 150,disabled,24.956,21.300
00:04:04,retracting,  35,disabled,24.956,21.280
00:04:05,extending,   0,disabled,24.956,21.240
00:04:06,extending,   0,disabled,24.956,21.230
00:04:07,extending,  85,disabled,24.956,21.200
00:04:09,extending, 202,disabled,24.956,21.180
00:04:10,extending, 321,disabled,24.956,21.160
00:04:11,extending, 441,disabled,24.956,21.130
00:04:12,extending, 559,disabled,24.956,21.120
00:04:13,extending, 677,disabled,24.956,21.090
00:04:14,extending, 790,disabled,24.956,21.060
00:04:16,extending, 909,disabled,24.956,21.010
00:04:17,retracting,1021,disabled,24.956,20.990
00:04:18,retracting, 912,disabled,24.956,20.970
00:04:19,retracting, 797,disabled,24.956,20.940
00:04:20,retracting, 687,disabled,24.956,20.900
00:04:21,retracting, 572,disabled,24.956,20.880
00:04:23,retracting, 457,disabled,25.044,20.850
00:04:24,retracting, 338,disabled,25.044,20.820
00:04:25,retracting, 223,disabled,25.044,20.800
00:04:26,retracting, 106,disabled,25.044,20.770
00:04:27,extending,   0,disabled,25.044,20.750
00:04:29,extending,   0,disabled,25.044,20.740
00:04:30,extending,  97,disabled,25.044,20.690
00:04:31,extending, 215,disabled,25.044,20.670
00:04:32,extending, 333,disabled,25.044,20.640
00:04:33,extending, 454,disabled,25.044,20.610
00:04:34,extending, 572,disabled,25.044,20.590
00:04:36,extending, 689,disabled,25.044,20.570
00:04:37,extending, 803,disabled,25.044,20.550
00:04:38,extending, 920,disabled,25.044,20.510
00:04:39,retracting,1023,disabled,25.044,20.470
00:04:40,retracting, 924,disabled,25.044,20.440
00:04:41,retracting, 809,disabled,25.044,20.430
00:04:43,retracting, 697,disabled,25.044,20.410
00:04:44,retracting, 584,disabled,25.044,20.390
00:04:45,retracting, 470,disabled,25.044,20.370
00:04:46,retracting, 352,disabled,25.044,20.330
00:04:47,retracting, 236,disabled,25.044,20.310
00:04:48,retracting, 119,disabled,25.044,20.290
00:04:50,retracting,   6,disabled,25.132,20.260
00:04:51,extending,   0,disabled,25.132,20.240
00:04:52,extending,   0,disabled,25.132,20.190
00:04:53,extending,  85,disabled,25.132,20.150
00:04:54,extending, 202,disabled,25.132,20.130
00:04:55,extending, 319,disabled,25.132,20.100
00:04:57,extending, 440,disabled,25.132,20.060
00:04:58,extending, 558,disabled,25.132,20.040
00:04:59,extending, 675,disabled,25.132,20.020
00:05:00,extending, 788,disabled,25.132,19.990
00:05:01,extending, 905,disabled,25.132,19.960
00:05:02,retracting,1018,disabled,25.132,19.920
00:05:04,retracting, 909,disabled,25.132,19.890
00:05:05,retracting, 795,disabled,25.132,19.850
00:05:06,retracting, 685,disabled,25.132,19.830
00:05:07,retracting, 570,disabled,25.132,19.800
00:05:08,retracting, 456,disabled,25.132,19.750
00:05:09,retracting, 338,disabled,25.132,19.750
00:05:11,retracting, 222,disabled,25.132,19.720
00:05:12,retracting, 106,disabled,25.132,19.680
00:05:13,extending,   0,disabled,25.132,19.650
00:05:14,extending,   0,disabled,25.132,19.620
00:05:15,extending,  97,disabled,25.132,19.560
00:05:16,extending, 214,disabled,25.132,19.530
00:05:18,extending, 332,disabled,25.132,19.490
00:05:19,extending, 453,disabled,25.132,19.460
00:05:20,extending, 571,disabled,25.132,19.460
00:05:21,extending, 688,disabled,25.132,19.440
00:05:22,extending, 802,disabled,25.132,19.420
00:05:23,extending, 919,disabled,25.220,19.370
00:05:25,retracting,1023,disabled,25.220,19.360
00:05:26,retracting, 923,disabled,25.220,19.330
00:05:27,retracting, 809,disabled,25.220,19.310
00:05:28,retracting, 695,disabled,25.220,19.270
00:05:29,retracting, 582,disabled,25.220,19.220
00:05:30,retracting, 467,disabled,25.220,19.210
00:05:32,retracting, 349,disabled,25.220,19.180
00:05:33,retracting, 232,disabled,25.220,19.150
00:05:34,retracting, 116,disabled,25.220,19.120
00:05:35,extending,   4,disabled,25.220,19.090
00:05:36,extending,   0,disabled,25.220,19.080
00:05:37,extending, 106,disabled,25.220,19.060
00:05:39,extending, 224,disabled,25.220,19.030
00:05:40,extending, 343,disabled,25.220,19.020
00:05:41,extending, 463,disabled,25.220,18.990
00:05:42,extending, 581,disabled,25.220,18.940
00:05:43,extending, 698,disabled,25.220,18.930
00:05:45,extending, 812,disabled,25.220,18.890
00:05:46,extending, 930,disabled,25.220,18.870
00:05:47,retracting,1023,disabled,25.220,18.850
00:05:48,retracting, 935,disabled,25.220,18.810
00:05:49,retracting, 820,disabled,25.220,18.770
00:05:50,retracting, 708,disabled,25.220,18.740
00:05:52,retracting, 595,disabled,25.308,18.720
00:05:53,retracting, 481,disabled,25.308,18.710
00:05:54,retracting, 363,disabled,25.308,18.690
00:05:55,retracting, 247,disabled,25.308,18.660
00:05:56,retracting, 131,disabled,25.308,18.640
00:05:57,retracting,  17,disabled,25.308,18.620
00:05:59,extending,   0,disabled,25.308,18.570
00:06:00,extending,   0,disabled,25.308,18.550
00:06:01,extending,  85,disabled,25.308,18.540
00:06:02,extending, 202,disabled,25.308,18.470
00:06:03,extending, 320,disabled,25.308,18.450
00:06:04,extending, 440,disabled,25.308,18.440
00:06:06,extending, 558,disabled,25.308,18.400
00:06:07,extending, 675,disabled,25.308,18.380
00:06:08,extending, 788,disabled,25.308,18.350
00:06:09,extending, 906,disabled,25.308,18.330
00:06:10,retracting,1019,disabled,25.308,18.290
00:06:11,retracting, 909,disabled,25.308,18.280
00:06:13,retracting, 795,disabled,25.308,18.230
00:06:14,retracting, 685,disabled,25.308,18.220
00:06:15,retracting, 571,disabled,25.308,18.180
00:06:16,retracting, 457,disabled,25.308,18.150
00:06:17,retracting, 339,disabled,25.308,18.120
00:06:18,retracting, 223,disabled,25.308,18.100
00:06:20,retracting, 107,disabled,25.308,18.080
00:06:21,extending,   0,disabled,25.308,18.050
00:06:22,extending,   0,disabled,25.397,18.020
00:06:23,extending,  97,disabled,25.397,17.980
00:06:24,extending, 214,disabled,25.397,17.970
00:06:25,extending, 332,disabled,25.397,17.950
00:06:27,extending, 452,disabled,25.397,17.920
00:06:28,extending, 570,disabled,25.397,17.910
00:06:29,extending, 687,disabled,25.397,17.880
00:06:30,extending, 800,disabled,25.397,17.860
00:06:31,extending, 918,disabled,25.397,17.820
00:06:32,retracting,1023,disabled,25.397,17.790
00:06:34,retracting, 922,disabled,25.397,17.780
00:06:35,retracting, 807,disabled,25.397,17.760
00:06:36,retracting, 696,disabled,25.397,17.730
00:06:37,retracting, 584,disabled,25.397,17.710
00:06:38,retracting, 469,disabled,25.397,17.690
00:06:39,retracting, 352,disabled,25.397,17.660
00:06:41,retracting, 236,disabled,25.397,17.640
00:06:42,retracting, 120,disabled,25.397,17.620
00:06:43,retracting,   7,disabled,25.397,17.600
00:06:44,extending,   0,disabled,25.397,17.570
00:06:45,extending,   0,disabled,25.397,17.550
00:06:46,extending,  84,disabled,25.397,17.530
00:06:48,extending, 202,disabled,25.397,17.500
00:06:49,extending, 319,disabled,25.397,17.450
00:06:50,extending, 439,disabled,25.397,17.440
00:06:51,extending, 557,disabled,25.397,17.410
00:06:52,extending, 674,disabled,25.397,17.360
00:06:53,extending, 787,disabled,25.397,17.330
00:06:55,extending, 904,disabled,25.397,17.320
00:06:56,retracting,1016,disabled,25.397,17.310
00:06:57,retracting, 906,disabled,25.397,17.270
00:06:58,retracting, 793,disabled,25.397,17.230
00:06:59,retracting, 684,disabled,25.397,17.190
00:07:00,retracting, 569,disabled,25.397,17.180
00:07:02,retracting, 455,disabled,25.485,17.150
00:07:03,retracting, 334,disabled,25.485,17.140
00:07:04,retracting, 219,disabled,25.485,17.120
00:07:05,retracting, 103,disabled,25.485,17.080
00:07:06,extending,   0,disabled,25.485,17.060
00:07:08,extending,   0,disabled,25.485,17.040
00:07:09,extending,  93,disabled,25.485,17.010
00:07:10,extending, 210,disabled,25.485,17.000
00:07:11,extending, 327,disabled,25.485,16.970
00:07:12,extending, 447,disabled,25.485,16.950
00:07:13,extending, 564,disabled,25.485,16.900
00:07:15,extending, 681,disabled,25.485,16.880
00:07:16,extending, 794,disabled,25.485,16.860
00:07:17,extending, 911,disabled,25.485,16.850
00:07:18,retracting,1023,disabled,25.485,16.820
00:07:19,retracting, 914,disabled,25.485,16.780
00:07:20,retracting, 800,disabled,25.485,16.750
00:07:22,retracting, 690,disabled,25.485,16.720
00:07:23,retracting, 577,disabled,25.485,16.700
00:07:24,retracting, 463,disabled,25.485,16.680
00:07:25,retracting, 345,disabled,25.485,16.660
00:07:26,retracting, 229,disabled,25.485,16.630
00:07:27,retracting, 114,disabled,25.485,16.610
00:07:29,extending,   2,disabled,25.485,16.570
00:07:30,extending,   0,disabled,25.485,16.550
00:07:31,extending, 103,disabled,25.485,16.530
00:07:32,extending, 221,disabled,25.485,16.520
00:07:33,extending, 338,disabled,25.485,16.490
00:07:34,extending, 458,disabled,25.485,16.430
00:07:36,extending, 576,disabled,25.485,16.400
00:07:37,extending, 693,disabled,25.485,16.390
00:07:38,extending, 807,disabled,25.485,16.380
00:07:39,extending, 923,disabled,25.485,16.340
00:07:40,retracting,1023,disabled,25.485,16.320
00:07:41,retracting, 927,disabled,25.485,16.300
00:07:43,retracting, 813,disabled,25.485,16.280
00:07:44,retracting, 703,disabled,25.485,16.250
00:07:45,retracting, 590,disabled,25.485,16.230
00:07:46,retracting, 476,disabled,25.573,16.180
00:07:47,retracting, 359,disabled,25.573,16.140
00:07:48,retracting, 244,disabled,25.573,16.130
00:07:50,retracting, 127,disabled,25.573,16.110
00:07:51,retracting,  14,disabled,25.573,16.090
00:07:52,extending,   0,disabled,25.573,16.070
00:07:53,extending,   0,disabled,25.573,16.040
00:07:54,extending,  84,disabled,25.573,16.020
00:07:56,extending, 201,disabled,25.573,16.000
00:07:57,extending, 318,disabled,25.573,15.970
00:07:58,extending, 438,disabled,25.573,15.950
00:07:59,extending, 556,disabled,25.573,15.930
00:08:00,extending, 672,disabled,25.573,15.900
00:08:01,extending, 785,disabled,25.573,15.850
00:08:03,extending, 901,disabled,25.573,15.830
00:08:04,retracting,1013,disabled,25.573,15.810
00:08:05,retracting, 904,disabled,25.573,15.790
00:08:06,retracting, 791,disabled,25.573,15.770
00:08:07,retracting, 682,disabled,25.573,15.750
00:08:08,retracting, 568,disabled,25.573,15.720
00:08:10,retracting, 454,disabled,25.573,15.700
00:08:11,retracting, 337,disabled,25.573,15.690
00:08:12,retracting, 222,disabled,25.573,15.660
00:08:13,retracting, 107,disabled,25.573,15.630
00:08:14,extending,   0,disabled,25.573,15.620
00:08:15,extending,   0,disabled,25.573,15.600
00:08:17,extending,  96,disabled,25.573,15.580
00:08:18,extending, 213,disabled,25.573,15.550
00:08:19,extending, 330,disabled,25.573,15.530
00:08:20,extending, 449,disabled,25.573,15.510
00:08:21,extending, 566,disabled,25.573,15.490
00:08:22,extending, 682,disabled,25.573,15.480
00:08:24,extending, 794,disabled,25.573,15.450
00:08:25,extending, 910,disabled,25.573,15.430
00:08:26,retracting,1021,disabled,25.573,15.410
00:08:27,retracting, 914,disabled,25.573,15.380
00:08:28,retracting, 800,disabled,25.573,15.370
00:08:29,retracting, 691,disabled,25.573,15.340
00:08:31,retracting, 578,disabled,25.573,15.310
00:08:32,retracting, 464,disabled,25.573,15.300
00:08:33,retracting, 348,disabled,25.573,15.280
00:08:34,retracting, 233,disabled,25.573,15.250
00:08:35,retracting, 117,disabled,25.573,15.220
00:08:36,retracting,   6,disabled,25.573,15.200
00:08:38,extending,   0,disabled,25.661,15.170
00:08:39,extending,   0,disabled,25.573,15.140
00:08:40,extending,  84,disabled,25.661,15.120
00:08:41,extending, 200,disabled,25.661,15.090
00:08:42,extending, 317,disabled,25.661,15.070
00:08:43,extending, 435,disabled,25.573,15.060
00:08:45,extending, 552,disabled,25.573,15.040
00:08:46,extending, 669,disabled,25.661,15.010
00:08:47,extending, 781,disabled,25.573,14.990
00:08:48,extending, 897,disabled,25.573,14.970
00:08:49,retracting,1008,disabled,25.573,14.940
00:08:50,retracting, 900,disabled,25.573,14.910
00:08:52,retracting, 787,disabled,25.573,14.900
00:08:53,retracting, 678,disabled,25.661,14.870
00:08:54,retracting, 565,disabled,25.661,14.840
00:08:55,retracting, 452,disabled,25.661,14.830
00:08:56,retracting, 335,disabled,25.661,14.810
00:08:57,retracting, 221,disabled,25.661,14.790
00:08:59,retracting, 105,disabled,25.661,14.770
00:09:00,extending,   0,disabled,25.661,14.750
00:09:01,extending,   0,disabled,25.661,14.710
00:09:02,extending,  96,disabled,25.661,14.690
00:09:03,extending, 213,disabled,25.661,14.680
00:09:05,extending, 329,disabled,25.661,14.660
00:09:06,extending, 449,disabled,25.661,14.620
00:09:07,extending, 565,disabled,25.661,14.610
00:09:08,extending, 681,disabled,25.661,14.600
00:09:09,extending, 792,disabled,25.661,14.570
00:09:10,extending, 908,disabled,25.661,14.540
00:09:12,retracting,1019,disabled,25.661,14.500
00:09:13,retracting, 912,disabled,25.661,14.480
00:09:14,retracting, 799,disabled,25.661,14.470
00:09:15,retracting, 689,disabled,25.661,14.450
00:09:16,retracting, 577,disabled,25.661,14.430
00:09:17,retracting, 464,disabled,25.661,14.390
00:09:19,retracting, 348,disabled,25.661,14.380
00:09:20,retracting, 233,disabled,25.661,14.360
00:09:21,retracting, 118,disabled,25.661,14.340
00:09:22,retracting,   7,disabled,25.661,14.300
00:09:23,extending,   0,disabled,25.661,14.290
00:09:24,extending,   0,disabled,25.661,14.270
00:09:26,extending,  84,disabled,25.661,14.260
00:09:27,extending, 199,disabled,25.661,14.220
00:09:28,extending, 316,disabled,25.661,14.190
00:09:29,extending, 434,disabled,25.661,14.170
00:09:30,extending, 551,disabled,25.661,14.150
00:09:31,extending, 666,disabled,25.661,14.120
00:09:33,extending, 779,disabled,25.661,14.110
00:09:34,extending, 893,disabled,25.661,14.060
00:09:35,retracting,1004,disabled,25.661,14.040
00:09:36,retracting, 897,disabled,25.661,14.030
00:09:37,retracting, 785,disabled,25.661,14.010
00:09:38,retracting, 676,disabled,25.661,14.000
00:09:40,retracting, 563,disabled,25.661,13.960
00:09:41,retracting, 451,disabled,25.661,13.920
00:09:42,retracting, 334,disabled,25.661,13.900
00:09:43,retracting, 221,disabled,25.661,13.880
00:09:44,retracting, 107,disabled,25.661,13.860
00:09:45,extending,   0,disabled,25.661,13.850
00:09:47,extending,   0,disabled,25.661,13.810
00:09:48,extending,  98,disabled,25.661,13.760
00:09:49,extending, 213,disabled,25.661,13.730
00:09:50,extending, 329,disabled,25.661,13.730
00:09:51,extending, 447,disabled,25.661,13.720
00:09:52,extending, 563,disabled,25.661,13.690
00:09:54,extending, 678,disabled,25.661,13.680
00:09:55,extending, 790,disabled,25.661,13.660
00:09:56,extending, 905,disabled,25.661,13.630
00:09:57,retracting,1015,disabled,25.661,13.600
00:09:58,retracting, 908,disabled,25.661,13.590
00:09:59,retracting, 796,disabled,25.661,13.570
00:10:01,retracting, 687,disabled,25.661,13.560
00:10:02,retracting, 575,disabled,25.661,13.510
00:10:03,retracting, 462,disabled,25.661,13.510
00:10:04,retracting, 347,disabled,25.661,13.470
00:10:05,retracting, 232,disabled,25.661,13.460
00:10:06,retracting, 118,disabled,25.661,13.430
00:10:08,retracting,   7,disabled,25.661,13.420
00:10:09,extending,   0,disabled,25.661,13.380
00:10:10,extending,   0,disabled,25.661,13.370
00:10:11,extending,  83,disabled,25.661,13.350
00:10:12,extending, 198,disabled,25.661,13.320
00:10:14,extending, 362,disabled,25.661,13.310
00:10:15,extending, 480,disabled,25.661,13.270
00:10:16,extending, 595,disabled,25.661,13.240
00:10:17,extending, 709,disabled,25.661,13.210
00:10:19,extending, 822,disabled,25.661,13.190
00:10:20,extending, 937,disabled,25.661,13.180
00:10:21,retracting,1023,disabled,25.661,13.160
00:10:22,retracting, 941,disabled,25.661,13.130
00:10:23,retracting, 829,disabled,25.661,13.090
00:10:24,retracting, 719,disabled,25.661,13.060
00:10:26,retracting, 610,disabled,25.661,13.040
00:10:27,retracting, 496,disabled,25.661,13.030
00:10:28,retracting, 381,disabled,25.661,13.010
00:10:29,retracting, 266,disabled,25.750,13.000
00:10:30,retracting, 153,disabled,25.750,12.970
00:10:32,retracting,  40,disabled,25.750,12.950
00:10:33,extending,   0,disabled,25.750,12.920
00:10:34,extending,   0,disabled,25.750,12.890
00:10:35,extending,  83,disabled,25.750,12.880
00:10:36,extending, 198,disabled,25.750,12.850
00:10:37,extending, 314,disabled,25.750,12.820
00:10:39,extending, 431,disabled,25.750,12.810
00:10:40,extending, 547,disabled,25.750,12.790
00:10:41,extending, 662,disabled,25.750,12.780
00:10:42,extending, 774,disabled,25.661,12.740
00:10:43,extending, 889,disabled,25.661,12.740
00:10:44,extending,1002,disabled,25.661,12.720
00:10:46,retracting,1023,disabled,25.661,12.700
00:10:47,retracting, 964,disabled,25.661,12.670
00:10:48,retracting, 853,disabled,25.661,12.650
00:10:49,retracting, 743,disabled,25.661,12.640
00:10:50,retracting, 634,disabled,25.750,12.620
00:10:51,retracting, 522,disabled,25.750,12.580
00:10:53,retracting, 408,disabled,25.750,12.560
00:10:54,retracting, 294,disabled,25.750,12.540
00:10:55,retracting, 180,disabled,25.750,12.530
00:10:56,retracting,  66,disabled,25.750,12.510
00:10:57,extending,   0,disabled,25.750,12.490
00:10:58,extending,   0,disabled,25.750,12.470
00:11:00,extending,  84,disabled,25.750,12.440
00:11:01,extending, 198,disabled,25.750,12.430
00:11:02,extending, 313,disabled,25.750,12.410
00:11:03,extending, 431,disabled,25.750,12.360
00:11:04,extending, 547,disabled,25.750,12.330
00:11:05,extending, 662,disabled,25.750,12.310
